image,true,pred,distance
..\test_dataset\steven77.jpg,steven,steven,0.33081480860710144
..\test_dataset\steven78.jpg,steven,steven,0.32918691635131836
..\test_dataset\steven79.jpg,steven,steven,0.31090298295021057
..\test_dataset\steven8.jpg,steven,steven,0.31914857029914856
..\test_dataset\steven80.jpg,steven,steven,0.31766268610954285
..\test_dataset\steven81.jpg,steven,steven,0.3356857895851135
..\test_dataset\steven82.jpg,steven,steven,0.3073666989803314
..\test_dataset\steven83.jpg,steven,steven,0.2952252924442291
..\test_dataset\steven84.jpg,steven,steven,0.2939015030860901
..\test_dataset\steven85.jpg,steven,steven,0.30550941824913025
..\test_dataset\steven86.jpg,steven,steven,0.38612422347068787
..\test_dataset\steven87.jpg,steven,unknown,0.9735828638076782
..\test_dataset\steven88.jpg,steven,steven,0.5113667845726013
..\test_dataset\steven89.jpg,steven,steven,0.525355339050293
..\test_dataset\steven9.jpg,steven,steven,0.33300721645355225
..\test_dataset\steven90.jpg,steven,steven,0.781441867351532
..\test_dataset\steven91.jpg,steven,steven,0.8149994015693665
..\test_dataset\steven92.jpg,steven,steven,0.83892422914505
..\test_dataset\steven93.jpg,steven,steven,0.4689779281616211
..\test_dataset\steven94.jpg,steven,steven,0.588758647441864
..\test_dataset\steven95.jpg,steven,steven,0.4572773277759552
..\test_dataset\steven96.jpg,steven,steven,0.4561918377876282
..\test_dataset\steven97.jpg,steven,unknown,0.9040241241455078
..\test_dataset\steven98.jpg,steven,unknown,0.9107822179794312
..\test_dataset\steven99.jpg,steven,pj,0.8268846273422241

Overall metrics
Total images,1360
Correct predictions,1190
Accuracy,0.875

Per-person metrics
Name,Total,TP,FN,FP,Recall,Precision,F1
jarvis,82,37,45,19,0.451,0.661,0.536
luis,200,180,20,12,0.900,0.938,0.918
pj,500,467,33,50,0.934,0.903,0.918
steven,578,506,72,68,0.875,0.882,0.878
unknown,0,0,0,21,0.000,0.000,0.000
